ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23450846,0,0,1,0,0,0,1,0,12.380561,214,215,1,215
23450847,1,0,1,0,0,1,0,0,12.583162,219,215,0,230
23450848,1,1,0,0,0,1,0,0,13.05681,206,215,1,226
23450849,1,0,1,0,1,0,0,0,13.522245,223,215,0,227
23450850,0,0,1,0,1,0,0,0,11.928816,213,215,1,225
23450851,0,0,1,0,1,0,0,0,12.180698,223,215,0,213
23450852,0,0,0,0,0,1,0,0,12.449008,221,215,0,217
23450853,1,1,1,0,1,0,0,0,12.281999,213,215,1,216
23450854,1,0,1,0,0,0,0,1,12.50924,225,215,0,231
23450855,0,0,1,0,1,0,0,0,12.583162,214,215,1,227
23450856,1,0,1,0,1,0,0,0,13.57974,212,215,1,239
23450857,0,0,1,0,0,1,0,0,12.320329,219,215,0,217
23450858,1,0,1,0,0,0,1,0,12.487337,236,215,0,236
23450859,1,0,1,0,0,0,1,0,15.882272,232,215,0,232
23450860,1,0,1,0,1,0,0,0,11.854894,205,215,1,226
23450861,0,0,0,0,1,0,0,0,12.692676,228,215,0,233
23450862,1,0,1,0,0,1,0,0,12.03833,216,215,0,222
23450863,1,0,1,1,0,0,1,0,12.616016,230,215,0,230
23450864,,,,,,,,,,206,215,1,223
23450865,0,0,1,0,1,0,0,0,12.599589,229,215,0,227
23450866,1,0,0,0,0,1,0,0,13.467488,243,215,0,257
23450867,1,0,1,0,1,0,0,0,12.610541,242,215,0,236
23450868,1,0,1,0,1,0,0,0,12.164271,219,215,0,217
23450869,1,0,1,1,0,0,1,0,12.881588,228,215,0,227
23450870,0,0,0,0,0,1,0,0,13.527721,209,215,1,218
23450871,1,0,0,0,0,1,0,0,12.536619,248,215,0,251
23450872,1,0,1,0,1,0,0,0,13.798768,228,215,0,218
23450873,0,0,0,0,0,0,1,0,13.97399,202,215,1,230
23450874,1,0,1,0,0,1,0,0,12.323066,206,215,1,227
23450875,1,0,1,1,0,0,1,0,13.83436,226,215,0,224
23450876,0,0,0,0,0,1,0,0,12.372348,217,215,0,216
23450877,1,0,0,0,0,1,0,0,12.019165,216,215,0,218
23450878,0,0,1,0,1,0,0,0,12.678987,215,215,0,210
23450879,1,0,1,0,1,0,0,0,12.889802,209,215,1,221
23450880,1,0,1,0,0,0,1,0,12.744695,211,215,1,229
23450881,0,0,0,0,0,0,1,0,13.615332,223,215,0,227
23450882,0,0,1,0,1,0,0,0,12.558522,234,215,0,240
23450883,1,0,0,0,0,1,0,0,12.900753,232,215,0,248
23450884,1,0,1,0,0,1,0,0,12.410678,227,215,0,231
23450885,1,0,1,0,0,1,0,0,12.161533,221,215,0,232
23450886,1,0,1,0,0,1,0,0,12.616016,215,215,0,226
23450887,0,0,1,0,0,1,0,0,14.433949,217,215,0,219
23450888,0,0,1,0,0,0,1,0,12.865161,220,215,0,229
23450889,1,0,1,0,1,0,0,0,14.543463,222,215,0,219
23450890,0,0,1,0,1,0,0,0,14.283368,197,215,1,207
23450891,0,0,1,0,0,0,1,0,11.676934,214,215,1,229
23450892,0,0,1,0,0,1,0,0,12.610541,233,215,0,239
23450893,0,0,0,0,1,0,0,0,12.991102,220,215,0,227
23450894,1,0,1,1,0,0,1,0,12.342231,222,215,0,225
23450895,0,0,0,0,0,1,0,0,14.067077,206,215,1,201
23450896,,,,,,,,,,220,215,0,206
23450897,1,0,1,0,0,1,0,0,13.122519,213,215,1,217
23450898,0,0,0,0,1,0,0,0,12.988364,206,215,1,227
23450899,0,0,0,0,0,1,0,0,12.988364,199,215,1,231
23450900,0,0,1,0,0,1,0,0,12.856947,214,215,1,233
23450901,1,1,1,0,1,0,0,0,13.136208,214,215,1,238
23450902,0,0,0,0,0,0,1,0,12.024641,219,215,0,226
23450903,0,0,0,0,0,1,0,0,13.267625,210,215,1,204
23450904,1,0,1,0,1,0,0,0,12.922656,199,215,1,201
23450905,0,0,1,0,0,1,0,0,13.787817,210,215,1,224
23450906,0,0,1,0,0,1,0,0,16.073922,210,215,1,236
23450907,0,0,1,0,0,1,0,0,13.382615,205,215,1,212
23450908,0,0,1,0,1,0,0,0,15.356605,216,215,0,219
23450909,1,0,0,0,0,1,0,0,14.3436,214,215,1,226
23450910,,,,,,,,,,221,215,0,235
23450911,0,0,0,0,0,0,1,0,12.919918,218,215,0,223
23450912,1,0,1,0,0,1,0,0,13.472964,210,215,1,224
23450913,0,0,1,0,0,1,0,0,12.999316,215,215,0,224
23450914,1,0,1,0,1,0,0,0,13.659138,215,215,0,220
23450915,0,0,1,0,1,0,0,0,12.969199,216,215,0,208
23450916,0,0,1,0,1,0,0,0,12.632444,203,215,1,218
23450917,0,0,1,0,1,0,0,0,12.542094,202,215,1,220
23450918,0,1,1,0,1,0,0,0,12.156057,210,215,1,238
23450919,0,0,1,0,1,0,0,0,12.323066,227,215,0,220
23450920,,,,,,,,,,232,215,0,235
23450921,1,0,1,0,1,0,0,0,12.005476,216,215,0,227
23450922,0,0,0,0,0,1,0,0,12.873374,231,215,0,223
23450923,0,0,1,0,1,0,0,0,14.080767,204,215,1,209
23450924,1,0,0,0,0,1,0,0,13.409993,224,215,0,238
23450925,0,1,0,0,1,0,0,0,13.199179,199,215,1,216
23450926,0,0,1,0,1,0,0,0,13.61807,205,215,1,232
23450927,1,0,0,0,0,1,0,0,13.264887,203,215,1,210
23450928,0,0,0,0,0,1,0,0,12.065708,219,215,0,221
23450929,0,0,0,0,0,1,0,0,13.34976,206,215,1,230
23450930,0,0,1,0,1,0,0,0,11.945243,218,215,0,229
23450931,1,0,1,0,1,0,0,0,12.982888,216,215,0,220
23450932,1,0,1,0,1,0,0,0,12.350445,206,215,1,225
23450933,1,0,1,0,0,1,0,0,13.946612,228,215,0,225
23450934,0,0,0,0,0,1,0,0,11.964408,219,215,0,222
23450935,1,0,1,0,0,1,0,0,12.958248,244,215,0,245
23450936,1,0,1,1,0,0,1,0,12.501027,206,215,1,215
23450937,1,1,1,0,0,1,0,0,13.251198,213,215,1,232
23450938,0,0,1,0,1,0,0,0,12.221766,209,215,1,221
23450939,1,1,0,0,0,1,0,0,12.542094,237,215,0,243
23450940,0,0,1,0,1,0,0,0,12.758385,224,215,0,231
23450941,1,0,0,0,0,1,0,0,13.004791,207,215,1,226
23450942,0,0,0,0,0,1,0,0,12.298426,218,215,0,224
23450943,1,0,1,0,1,0,0,0,12.607803,215,215,0,227
23450944,0,0,1,0,0,1,0,0,12.002738,197,215,1,232
23450945,0,0,0,0,0,1,0,0,12.774812,230,215,0,236
23450946,0,0,0,0,1,0,0,0,12.010951,207,215,1,221
23450947,1,0,0,0,1,0,0,0,12.654346,227,215,0,226
23450948,1,0,0,0,1,0,0,0,12.536619,195,215,1,209
23450949,0,0,0,0,1,0,0,0,12.755647,209,215,1,211
23450950,1,0,0,0,0,1,0,0,12.982888,214,215,1,222
23450951,1,0,0,0,0,1,0,0,12.021903,212,215,1,226
23450952,0,0,0,0,0,1,0,0,12.73922,203,215,1,216
23450953,0,0,0,0,0,1,0,0,12.071184,218,215,0,241
23450954,0,0,0,0,0,1,0,0,12.613279,201,215,1,223
23450955,1,0,1,0,1,0,0,0,13.566051,212,215,1,231
23450956,1,0,0,0,0,1,0,0,12.898015,235,215,0,241
23450957,0,0,1,0,0,1,0,0,13.311431,218,215,0,224
23450958,0,0,1,0,0,1,0,0,13.500342,204,215,1,223
23450959,1,0,0,0,0,1,0,0,12.405202,224,215,0,229
23450960,1,0,0,0,0,1,0,0,11.989049,232,215,0,224
23450961,0,0,1,0,0,0,1,0,13.155373,216,215,0,230
23450962,0,0,0,0,0,1,0,0,11.997262,213,215,1,240
23450963,0,0,0,0,0,0,0,0,12.539357,215,215,0,225
23450964,0,0,1,0,1,0,0,0,12.580424,217,215,0,227
23450965,1,0,0,0,1,0,0,0,13.593429,210,215,1,214
23450966,1,0,0,0,1,0,0,0,12,231,215,0,226
23450967,1,0,1,0,0,1,0,0,12.736482,222,215,0,222
23450968,0,0,0,0,0,0,0,0,12.123203,228,215,0,234
23450969,0,0,0,0,0,1,0,0,12.279261,207,215,1,223
23450970,0,0,0,0,0,1,0,0,12.03833,222,215,0,225
23450971,0,0,0,0,1,0,0,0,12.468172,202,215,1,209
23450972,0,0,0,0,0,1,0,0,12.843258,218,215,0,217
23450973,1,1,0,0,0,1,0,0,12.898015,211,215,1,222
23450974,1,0,0,0,1,0,0,0,12.785763,223,215,0,229
23450975,1,0,0,0,0,1,0,0,12.654346,226,215,0,243
23450976,0,0,1,0,1,0,0,0,12.783025,211,215,1,222
23450977,0,0,0,0,0,1,0,0,12.487337,210,215,1,210
23450978,0,0,0,0,0,1,0,0,11.980835,214,215,1,236
23450979,0,0,0,0,0,1,0,0,12.394251,218,215,0,217
23450980,1,0,0,0,0,1,0,0,12.87885,228,215,0,229
23450981,0,0,0,0,1,0,0,0,13.765914,220,215,0,217
23450982,1,0,0,0,0,0,1,0,12.175222,212,215,1,205
23450983,0,0,0,0,0,1,0,0,12.021903,217,215,0,210
23450984,1,0,0,0,0,1,0,0,12.829569,227,215,0,207
23450985,0,0,1,0,1,0,0,0,12.728268,219,215,0,207
23450986,0,0,0,0,0,1,0,0,12.774812,215,215,0,214
23450987,0,0,0,0,0,1,0,0,12.887064,224,215,0,231
23450988,1,0,0,0,0,1,0,0,12.898015,217,215,0,209
23450989,0,0,0,0,0,1,0,0,12.914442,219,215,0,227
23450990,1,0,0,0,0,1,0,0,12.172485,233,215,0,221
23450991,1,0,1,0,1,0,0,0,12.785763,225,215,0,220
23450992,1,0,0,0,0,1,0,0,11.972621,225,215,0,208
23450993,1,0,1,0,0,0,0,0,14.135524,235,215,0,235
23450994,1,0,1,0,1,0,0,0,12.54757,215,215,0,215
23450995,0,0,0,0,1,0,0,0,12.418891,223,215,0,221
23450996,1,0,0,0,1,0,0,0,12.648871,200,215,1,226
23450997,1,0,0,0,0,1,0,0,13.420945,204,215,1,218
23450998,0,0,0,0,1,0,0,0,12.344969,214,215,1,226
23450999,0,0,0,0,1,0,0,0,12.665298,213,215,1,219
23451000,0,0,0,0,1,0,0,0,12.5859,204,215,1,212
23451001,0,0,0,0,1,0,0,0,12.208077,211,215,1,238
23451002,1,0,0,0,0,1,0,0,12.503765,220,215,0,244
23451003,1,0,0,0,1,0,0,0,12.495551,228,215,0,218
23451004,1,0,1,0,1,0,0,0,12.235455,198,215,1,216
23451005,0,0,0,0,1,0,0,0,12.435318,223,215,0,221
23451006,0,0,0,0,1,0,0,0,12.087611,210,215,1,221
23451007,1,0,0,0,1,0,0,0,13.42642,204,215,1,217
23451008,0,0,0,0,1,0,0,0,12.550308,196,215,1,216
23451009,0,0,0,0,1,0,0,0,12.134155,221,215,0,218
23451010,0,0,0,0,1,0,0,0,12.125941,213,215,1,227
23451011,1,0,1,0,1,0,0,0,12.429843,225,215,0,215
23451012,1,0,0,0,1,0,0,0,13.456537,208,215,1,226
23451013,1,0,0,0,0,0,0,1,12.793977,227,215,0,234
23451014,0,0,0,0,1,0,0,0,11.989049,212,215,1,222
23451015,0,0,0,0,1,0,0,0,12.528405,214,215,1,202
23451016,0,0,1,0,1,0,0,0,12.325804,194,215,1,214
23451017,1,0,0,0,1,0,0,0,11.978097,229,215,0,230
23451018,0,0,0,0,1,0,0,0,11.953457,233,215,0,233
23451019,1,0,1,0,1,0,0,0,12.736482,222,215,0,222
23451020,0,0,0,0,1,0,0,0,12.577687,232,215,0,210
23451021,0,0,0,0,1,0,0,0,12.295688,217,215,0,222
23451022,0,0,1,0,0,0,0,0,13.560575,231,215,0,229
23451023,0,0,0,0,1,0,0,0,12.928131,205,215,1,222
23451024,0,0,0,0,0,1,0,0,12.268309,228,215,0,228
23451025,0,0,0,0,1,0,0,0,13.664613,205,215,1,216
23451026,1,0,1,0,1,0,0,0,11.969884,215,215,0,206
23451027,0,0,0,0,0,1,0,0,12.528405,224,215,0,232
23451028,0,0,0,0,1,0,0,0,12.574949,237,215,0,243
23451029,1,0,0,0,1,0,0,0,12.47091,213,215,1,226
23451030,0,0,0,0,1,0,0,0,12.501027,211,215,1,228
23451031,1,0,1,0,0,1,0,0,12.914442,216,215,0,221
23451032,0,0,1,0,1,0,0,0,12.676249,217,215,0,205
23451033,1,1,0,0,0,1,0,0,12.481862,203,215,1,221
23451034,0,0,0,0,1,0,0,0,12.150582,210,215,1,191
23451035,1,0,0,0,0,1,0,0,12.594114,215,215,0,214
23451036,0,0,0,0,0,1,0,0,12.939083,222,215,0,204
23451037,0,0,1,0,1,0,0,0,12.339493,206,215,1,197
23451038,0,0,1,0,0,1,0,0,12.76386,193,215,1,223
23451039,1,0,1,0,0,1,0,0,12.454483,215,215,0,209
23451040,1,0,1,0,0,1,0,0,13.963039,217,215,0,176
23451041,1,0,1,0,0,1,0,0,13.727584,218,215,0,214
23451042,1,0,0,0,0,1,0,0,12.21629,215,215,0,217
23451043,0,0,1,0,0,1,0,0,12.635181,224,215,0,221
23451044,1,0,1,0,0,1,0,0,13.571526,214,215,1,229
23451045,1,0,0,0,1,0,0,0,13.864476,199,215,1,227
23451046,0,0,0,0,0,1,0,0,12.167009,203,215,1,223
23451047,0,0,1,0,0,1,0,0,11.96167,220,215,0,222
23451048,0,0,0,0,0,1,0,0,12.793977,196,215,1,209
23451049,0,0,0,0,0,1,0,0,14.63655,210,215,1,210
23451050,0,0,0,0,1,0,0,0,12.963723,216,215,0,207
23451051,0,0,1,0,0,1,0,0,12.832307,209,215,1,223
23451052,1,0,0,0,1,0,0,0,13.026694,216,215,0,221
23451053,1,0,0,0,0,1,0,0,12.1013,222,215,0,222
23451054,1,0,0,0,0,1,0,0,12.577687,209,215,1,216
23451055,1,0,0,0,0,1,0,0,13.169062,233,215,0,222
23451056,0,0,0,0,0,1,0,0,12.900753,211,215,1,229
23451057,0,0,1,0,0,1,0,0,12.145106,219,215,0,217
23451058,1,0,0,0,0,1,0,0,13.037645,214,215,1,245
23451059,0,0,1,0,0,1,0,0,12.060233,219,215,0,219
23451060,0,0,0,0,0,0,0,0,13.368925,210,215,1,222
23451061,1,0,0,0,0,0,1,0,13.782341,222,215,0,225
23451062,1,0,0,0,0,1,0,0,13.752225,225,215,0,219
23451063,1,0,1,0,0,1,0,0,13.574264,232,215,0,230
23451064,1,0,1,0,1,0,0,0,13.229295,206,215,1,222
23451065,0,0,1,0,0,1,0,0,12.005476,214,215,1,234
23451066,0,0,0,0,1,0,0,0,14.360027,218,215,0,213
23451067,0,0,0,0,1,0,0,0,14.179329,195,215,1,212
23451068,1,0,0,0,0,1,0,0,12.380561,231,215,0,230
23451069,0,0,0,0,0,1,0,0,12.731006,214,215,1,224
23451070,1,0,1,0,0,1,0,0,12.391513,233,215,0,231
23451071,0,0,0,0,0,1,0,0,12.84052,198,215,1,222
23451072,0,0,0,0,0,1,0,0,11.753593,213,215,1,227
23451073,0,0,1,0,0,0,0,0,12.77755,212,215,1,213
23451074,1,0,1,0,0,1,0,0,12.572211,210,215,1,233
23451075,1,0,0,0,0,1,0,0,12.29295,206,215,1,226
23451076,1,0,0,0,0,0,1,0,13.878166,185,215,1,197
23451077,1,0,1,0,0,0,1,0,12.186174,205,215,1,222
23451078,1,0,1,0,0,1,0,0,12.741958,208,215,1,233
23451079,1,0,0,0,0,1,0,0,12.963723,200,215,1,218
23451080,0,0,0,0,0,1,0,0,12.711841,211,215,1,226
23451081,1,0,0,0,0,1,0,0,12.711841,234,215,0,228
23451082,1,0,1,0,1,0,0,0,12.963723,241,215,0,241
23451083,0,0,1,0,0,1,0,0,13.982204,222,215,0,214
23451084,1,0,1,0,0,1,0,0,13.746749,210,215,1,214
23451085,1,0,1,0,0,1,0,0,13.38809,213,215,1,222
23451086,0,0,0,0,0,1,0,0,12.476386,225,215,0,226
23451087,0,0,0,0,0,1,0,0,12.391513,221,215,0,213
23451088,1,0,0,0,0,1,0,0,13.686516,209,215,1,208
23451089,1,0,0,0,0,1,0,0,12.544832,216,215,0,211
23451090,1,0,0,0,0,1,0,0,14.329911,210,215,1,217
23451091,0,0,1,0,0,1,0,0,14.507871,205,215,1,209
23451092,1,0,0,0,1,0,0,0,13.546886,218,215,0,209
23451093,0,0,0,0,0,1,0,0,12.70089,222,215,0,225
23451094,1,0,0,0,0,1,0,0,12.966461,237,215,0,229
23451095,0,0,0,0,0,1,0,0,12.621492,219,215,0,216
23451096,0,0,0,0,0,1,0,0,12.13963,230,215,0,243
23451097,1,0,0,0,1,0,0,0,12.520192,218,215,0,206
23451098,0,0,0,0,1,0,0,0,13.481177,208,215,1,227
23451099,1,0,0,0,1,0,0,0,12.87885,205,215,1,209
23451100,1,0,1,0,1,0,0,0,12.057495,226,215,0,223
23451101,1,0,1,0,0,1,0,0,12.692676,226,215,0,229
23451102,0,0,0,0,0,1,0,0,13.303217,205,215,1,203
23451103,1,0,0,0,0,1,0,0,12.172485,215,215,0,215
23451104,1,0,0,0,0,1,0,0,12.29295,221,215,0,208
23451105,1,0,0,0,1,0,0,0,12.17796,219,215,0,220
23451106,1,0,0,0,0,1,0,0,12.761123,204,215,1,224
23451107,0,0,0,0,0,1,0,0,12.873374,226,215,0,219
23451108,1,0,0,0,1,0,0,0,12.892539,218,215,0,206
23451109,0,0,0,0,0,0,1,0,12.249144,207,215,1,227
23451110,1,0,0,0,1,0,0,0,13.322382,224,215,0,237
23451111,1,0,0,0,0,1,0,0,11.956194,208,215,1,223
23451112,1,0,1,0,1,0,0,0,12.574949,220,215,0,217
23451113,0,0,0,0,0,1,0,0,12.796715,217,215,0,215
23451114,0,0,1,0,0,1,0,0,12.07666,224,215,0,217
23451115,0,0,0,0,0,1,0,0,12.43258,217,215,0,211
23451116,0,0,0,0,0,1,0,0,12.487337,216,215,0,218
23451117,0,0,0,0,0,1,0,0,12.845996,216,215,0,197
23451118,0,0,1,0,0,1,0,0,12.939083,218,215,0,206
23451119,0,0,0,0,0,1,0,0,12.731006,223,215,0,225
23451120,1,0,0,0,0,1,0,0,12.588638,225,215,0,234
23451121,0,0,0,0,0,1,0,0,12.104038,219,215,0,226
23451122,1,0,0,0,0,1,0,0,12.010951,214,215,1,233
23451123,1,0,0,0,0,1,0,0,12.977413,211,215,1,228
23451124,0,0,0,0,0,1,0,0,12.095825,212,215,1,221
23451125,1,0,0,0,0,1,0,0,12.676249,229,215,0,235
23451126,1,0,0,0,0,0,0,0,12.041068,243,215,0,249
23451127,1,1,0,0,1,0,0,0,12.637919,207,215,1,229
23451128,0,0,1,0,0,1,0,0,11.978097,229,215,0,228
23451129,1,0,1,0,1,0,0,0,12.25462,224,215,0,236
23451130,1,0,0,0,1,0,0,0,13.527721,224,215,0,225
23451131,1,0,0,0,0,1,0,0,13.221081,210,215,1,214
23451132,0,0,0,0,0,1,0,0,12.673511,215,215,0,232
23451133,1,0,1,0,1,0,0,0,13.902806,191,215,1,194
23451134,1,0,0,0,0,1,0,0,12.588638,221,215,0,210
23451135,0,0,0,0,1,0,0,0,12.876112,212,215,1,231
23451136,1,0,0,0,0,1,0,0,12.457221,218,215,0,229
23451137,0,0,0,0,0,1,0,0,12.50924,224,215,0,233
23451138,1,1,0,0,1,0,0,0,12.391513,195,215,1,217
23451139,0,0,1,0,0,1,0,0,12.936345,208,215,1,224
23451140,0,0,0,0,0,1,0,0,11.92334,228,215,0,219
23451141,0,0,0,0,0,0,0,0,12.413415,218,215,0,221
23451142,0,0,1,0,0,0,1,0,13.106092,198,215,1,217
23451143,0,0,0,0,1,0,0,0,12.388775,223,215,0,238
23451144,0,0,0,0,1,0,0,0,12.161533,216,215,0,224
23451145,0,0,0,0,0,1,0,0,12.325804,211,215,1,249
23451146,1,0,0,0,1,0,0,0,13.147159,215,215,0,217
23451147,0,0,0,0,0,0,0,0,12.881588,206,215,1,225
23451148,0,0,0,0,1,0,0,0,12.596851,210,215,1,218
23451149,0,0,0,0,0,0,0,0,12.104038,228,215,0,214
23451150,0,0,0,0,1,0,0,0,11.726215,210,215,1,207
23451151,1,0,0,1,0,0,0,1,12.511978,216,215,0,208
23451152,0,0,1,0,1,0,0,0,11.934292,200,215,1,211
23451153,0,0,0,0,0,1,0,0,12.355921,222,215,0,244
23451154,0,1,0,0,0,1,0,0,13.689254,206,215,1,208
23451155,0,0,0,0,0,1,0,0,13.10883,200,215,1,213
23451156,0,0,0,0,1,0,0,0,12.03833,202,215,1,211
23451157,1,1,1,0,1,0,0,0,13.188227,227,215,0,220
23451158,0,0,0,0,1,0,0,0,12.54757,215,215,0,221
23451159,0,0,0,0,0,1,0,0,12.361396,211,215,1,221
23451160,0,0,0,0,1,0,0,0,12.911704,197,215,1,220
23451161,0,1,1,0,1,0,0,0,12.703628,200,215,1,221
23451162,0,1,1,0,0,1,0,0,12.66256,190,215,1,210
23451163,0,0,1,0,0,1,0,0,11.80835,234,215,0,244
23451164,0,0,1,0,1,0,0,0,12.607803,203,215,1,218
23451165,0,0,1,0,0,1,0,0,12.44627,201,215,1,221
23451166,0,0,1,0,0,0,1,0,13.42642,232,215,0,241
23451167,0,0,0,0,0,1,0,0,13.333333,227,215,0,222
23451168,1,0,1,0,0,1,0,0,12.572211,244,215,0,238
23451169,0,0,0,0,0,1,0,0,12.421629,213,215,1,243
23451170,1,0,1,0,0,1,0,0,13.13347,223,215,0,233
23451171,0,1,0,0,0,1,0,0,13.897331,224,215,0,230
23451172,0,0,1,0,0,0,1,0,11.739904,225,215,0,229
23451173,0,0,1,0,0,1,0,0,12.383299,232,215,0,236
23451174,1,0,0,0,0,1,0,0,12.134155,245,215,0,249
23451175,1,0,0,0,0,1,0,0,11.772758,220,215,0,229
23451176,1,0,0,0,0,0,1,0,13.396304,210,215,1,224
23451177,0,0,1,0,0,1,0,0,12.572211,217,215,0,226
23451178,0,0,1,0,0,1,0,0,12.027379,217,215,0,238
23451179,0,0,0,0,0,1,0,0,12.342231,217,215,0,228
23451180,0,0,1,0,0,1,0,0,12.459959,228,215,0,235
23451181,0,0,1,0,0,0,1,0,12.451745,219,215,0,246
23451182,1,0,1,0,1,0,0,0,12.197125,208,215,1,228
23451183,1,0,1,0,0,1,0,0,12.027379,225,215,0,237
23451184,1,1,1,0,0,1,0,0,12.845996,210,215,1,207
23451185,1,0,0,0,0,1,0,0,12.238193,229,215,0,233
23451186,0,0,1,0,0,1,0,0,12.542094,216,215,0,224
23451187,0,0,1,0,0,1,0,0,13.188227,220,215,0,229
23451188,1,0,1,0,1,0,0,0,12.626968,215,215,0,209
23451189,0,0,0,0,0,1,0,0,11.939767,239,215,0,239
23451190,0,0,1,0,0,1,0,0,11.8987,221,215,0,223
23451191,1,1,1,0,0,1,0,0,13.626283,206,215,1,215
23451192,1,1,1,0,0,1,0,0,13.612594,194,215,1,200
23451193,0,1,1,0,0,1,0,0,13.232033,210,215,1,218
23451194,1,0,1,0,0,1,0,0,12.621492,206,215,1,221
23451195,0,0,1,1,1,0,0,0,13.659138,183,215,1,180
23451196,1,0,1,1,0,1,0,0,12.473648,196,215,1,215
23451197,1,0,1,1,1,0,0,0,12.632444,201,215,1,219
23451198,0,1,1,0,0,1,0,0,12.323066,208,215,1,226
23451199,1,0,1,0,1,0,0,0,12.77755,209,215,1,228
23451200,0,1,1,0,1,0,0,0,11.931554,202,215,1,218
23451201,1,1,0,0,0,1,0,0,12.695414,215,215,0,218
23451202,0,0,1,0,0,1,0,0,12.150582,217,215,0,222
23451203,0,0,1,0,0,1,0,0,12.818617,225,215,0,231
23451204,0,0,1,0,1,0,0,0,13.338809,209,215,1,211
23451205,0,0,1,0,1,0,0,0,12.046543,211,215,1,206
23451206,1,0,1,0,0,1,0,0,12.353183,221,215,0,230
23451207,1,0,1,0,0,1,0,0,12.670773,226,215,0,182
23451208,1,0,1,1,1,0,0,0,13.355236,216,215,0,217
23451209,1,1,1,0,0,0,1,0,13.100616,182,215,1,199
23451210,1,1,1,0,0,1,0,0,12.881588,201,215,1,216
23451211,1,0,1,0,1,0,0,0,12.72553,199,215,1,227
23451212,1,0,0,0,1,0,0,0,12.087611,216,215,0,222
23451213,0,0,0,0,1,0,0,0,11.698836,196,215,1,217
23451214,0,0,1,0,1,0,0,0,12.049281,221,215,0,229
23451215,1,0,1,0,0,0,0,0,12.224504,220,215,0,212
23451216,1,0,1,0,0,1,0,0,14.3436,211,215,1,233
23451217,0,0,0,0,1,0,0,0,12.574949,224,215,0,228
23451218,1,0,1,0,0,0,1,0,12.980151,236,215,0,235
23451219,0,0,1,0,0,0,0,1,13.522245,216,215,0,241
23451220,1,1,1,0,1,0,0,0,12.903491,191,215,1,194
23451221,1,0,1,0,1,0,0,0,12.128679,206,215,1,231
23451222,0,0,1,0,1,0,0,0,12.002738,208,215,1,209
23451223,1,1,0,0,1,0,0,0,12.536619,201,215,1,197
23451224,1,0,1,0,1,0,0,0,12.569473,206,215,1,221
23451225,0,0,1,0,0,0,1,0,12.238193,213,215,1,214
23451226,1,0,1,0,1,0,0,0,12.421629,238,215,0,233
23451227,0,0,1,0,0,0,1,0,12.829569,220,215,0,229
23451228,0,0,1,0,1,0,0,0,12.506502,195,215,1,198
23451229,0,0,1,0,1,0,0,0,12.418891,229,215,0,221
23451230,1,0,1,0,0,0,1,0,11.811088,215,215,0,230
23451231,0,0,0,0,1,0,0,0,12.495551,218,215,0,221
23451232,1,0,1,0,1,0,0,0,12.199863,220,215,0,225
23451233,0,0,1,0,0,0,1,0,11.991786,209,215,1,211
23451234,0,0,1,0,1,0,0,0,11.958932,209,215,1,231
23451235,1,0,0,0,0,0,1,0,11.84668,215,215,0,218
23451236,1,0,1,0,1,0,0,0,12.410678,199,215,1,218
23451237,0,0,1,0,1,0,0,0,12.093087,218,215,0,212
23451238,1,0,1,0,0,0,1,0,12.213552,224,215,0,238
23451239,1,0,0,0,1,0,0,0,11.928816,194,215,1,203
23451240,0,0,1,0,1,0,0,0,12.098563,217,215,0,205
23451241,1,0,1,0,1,0,0,0,12.306639,240,215,0,243
23451242,0,1,1,0,1,0,0,0,13.347023,198,215,1,223
23451243,0,0,1,0,1,0,0,0,12.62423,216,215,0,191
23451244,1,0,1,0,1,0,0,0,12.005476,209,215,1,204
23451245,1,0,1,0,1,0,0,0,14.436687,200,215,1,216
23451246,1,1,1,0,1,0,0,0,14.609172,213,215,1,209
23451247,0,0,1,0,1,0,0,0,12.167009,214,215,1,231
23451248,0,0,1,0,1,0,0,0,12.125941,217,215,0,219
23451249,0,0,1,0,1,0,0,0,12.068446,222,215,0,231
23451250,0,0,1,0,1,0,0,0,12.320329,207,215,1,224
23451251,0,0,1,0,1,0,0,0,12.169747,225,215,0,216
23451252,0,0,1,0,1,0,0,0,12.50924,224,215,0,217
23451253,1,0,1,0,1,0,0,0,12.919918,189,215,1,205
23451254,1,0,1,0,0,0,1,0,13.029432,216,215,0,217
23451255,1,1,1,0,0,0,0,0,12.323066,216,215,0,206
23451256,1,0,1,0,1,0,0,0,12.569473,221,215,0,204
23451257,1,0,1,0,0,0,1,0,11.791923,220,215,0,219
23451258,0,0,1,0,1,0,0,0,12.618754,216,215,0,200
23451259,1,1,1,0,1,0,0,0,12.342231,222,215,0,221
23451260,0,0,1,0,0,1,0,0,11.693361,213,215,1,229
23451261,1,0,1,0,1,0,0,0,13.448323,211,215,1,211
23451262,0,0,1,0,0,0,1,0,12.599589,210,215,1,209
23451263,0,0,1,0,0,0,0,1,12.268309,224,215,0,214
23451264,1,0,1,0,0,0,0,1,12.413415,202,215,1,197
23451265,0,0,1,0,0,0,0,0,12.476386,222,215,0,226
23451266,1,0,1,0,1,0,0,0,12.117728,196,215,1,201
23451267,0,0,1,0,0,1,0,0,13.182752,192,215,1,220
23451268,0,0,1,0,0,1,0,0,14.412047,212,215,1,231
23451269,0,0,1,0,0,1,0,0,12.856947,198,215,1,213
